,ret_uni,exposure,ret_ctrl
2023-09-05,-0.00408965211514361,0.9443899854395355,-0.0038685432442128265
2023-09-06,-0.004249179613381777,0.9824705692624601,-0.004212774497480559
2023-09-07,-0.0028931424218208704,0.9992699740302454,-0.0029078297574865277
2023-09-08,0.0005311666757269992,1.0,0.0005304366497572447
2023-09-11,0.005586850922369847,1.0,0.005586850922369847
2023-09-12,-0.00514911031004941,1.0,-0.00514911031004941
2023-09-13,-0.0028991606182237504,1.0,-0.0028991606182237504
2023-09-14,0.009227603950791865,1.0,0.009227603950791865
2023-09-15,-0.01255892597557685,1.0,-0.01255892597557685
2023-09-18,-0.0007947023663349343,0.9636712383902996,-0.000802160575127388
2023-09-19,-0.006433530413023613,0.9792724268137484,-0.00631578012896514
2023-09-20,-0.00776466677939929,1.0,-0.007785394352585542
2023-09-21,-0.020482197429250663,0.9444153585052891,-0.01939928646961659
2023-09-22,-0.0003667183083939121,0.7601460144745609,-0.00046302880459121346
2023-09-25,0.0027823113744241536,0.7821588840071809,0.0021541966900474616
2023-09-26,-0.015046436805987615,0.8071310245960301,-0.012169418096325052
2023-09-27,0.00382133783171724,0.7649514920825087,0.00288095854360992
2023-09-28,0.00847191685670535,0.7849535861453176,0.006630059424133023
2023-09-29,0.0005829063307998662,0.7877460254192081,0.0004563897060053983
2023-10-02,-0.005215771087040248,0.8134828811288499,-0.004268677346903697
2023-10-03,-0.01832970815950879,0.8293677299406229,-0.015217953295537693
2023-10-04,0.00672616002462024,0.751484081003977,0.004976718535850783
2023-10-05,-0.0029881929637874797,0.7658292164339157,-0.0023027906114406445
2023-10-06,0.016493370835190087,0.9425709640758738,0.015369430701344063
2023-10-09,0.007809197238531431,0.967034541193504,0.007527299891535191
2023-10-10,0.009134295478622337,0.9737334131297463,0.008887669840998294
2023-10-11,0.004858762661483946,0.9892150439112374,0.004790879488752631
2023-10-12,-0.010023296072762275,1.0,-0.010034081028851036
2023-10-13,-0.00875899985790937,0.9854886264365686,-0.008646406112492637
2023-10-16,0.013605309786208674,0.9893866086079153,0.013457013326265733
2023-10-17,0.0033561660826101074,0.9555151462819697,0.003172996063045836
2023-10-18,-0.01683896186070384,0.9722457160614818,-0.0163883391017715
2023-10-19,-0.008850682998465186,0.8881984114766309,-0.007945209884304853
2023-10-20,-0.015475587328836943,0.8823418400575086,-0.013660614771115775
2023-10-23,-0.005187630019902204,0.6935551821175152,-0.003786694341151556
2023-10-24,0.012886191038949868,0.7001066207422877,0.00901515622389397
2023-10-25,-0.02119829403026339,0.699463832375264,-0.014828082770592733
2023-10-26,-0.006433543987925252,0.6287528446132329,-0.004115820071114396
2023-10-27,-0.005483738317211961,0.6407482610302359,-0.0035256912071154386
2023-10-30,0.007862441471005155,0.6537510815254699,0.005127076794605092
2023-10-31,0.011725422580842011,0.6614690152496476,0.007748285794211369
2023-11-01,0.008052131701371836,0.6516708870934406,0.005237541680669993
2023-11-02,0.025401469349636302,0.6710554756288857,0.017026410507557304
2023-11-03,0.01273955097683309,0.6111629448358228,0.007726048960094331
2023-11-06,-0.004079182924276866,0.6045478972068649,-0.0024726765068226867
2023-11-07,0.006051967412771682,0.6167240307950166,0.003720217603456488
2023-11-08,-0.0011605871049314772,0.6416845461042093,-0.000769691324951546
2023-11-09,-0.009752336914369551,0.6329165500617809,-0.006181183430925358
2023-11-10,0.018251092831747542,0.6339876320768001,0.011569896045198464
2023-11-13,-0.0007790396325194233,0.6012807033563919,-0.0005011284269041921
2023-11-14,0.027438048278243823,0.6278234120865477,0.017199706382312305
2023-11-15,0.0027724799001520757,0.5529469884154972,0.001458157987560538
2023-11-16,-0.005879602222753057,0.5708469708251397,-0.003374253100924983
2023-11-17,0.006605882996590332,0.5995122140183278,0.003931642297638707
2023-11-20,0.008519784898779722,0.6970733520669903,0.005841353880233441
2023-11-21,-0.0053959086902861065,0.7357593841315635,-0.00400877648685963
2023-11-22,0.004885662478062356,0.7971092148241582,0.003833056751091541
2023-11-24,0.003558617568619472,0.8482131118856033,0.002967362184828057
2023-11-27,-0.0009204480000729777,0.8726989442936266,-0.0008277598303488908
2023-11-28,0.003804485764830138,0.8999237168580897,0.003396522197655167
2023-11-29,0.007793773608591379,0.9243373806453223,0.007179662618920764
2023-11-30,0.004428839228903061,0.9361714726269659,0.004134318850968611
2023-12-01,0.01502831674731097,0.9597092031807529,0.01439927616015599
2023-12-04,-0.0025326807084967277,0.9235713478361912,-0.002375249190929604
2023-12-05,-0.003181123540924293,0.9507335287525986,-0.003051562990377322
2023-12-06,-0.003920180445894376,0.9774162414356543,-0.0038583307498586835
2023-12-07,0.00700054239539472,1.0,0.006977958636830374
2023-12-08,0.007726324889602333,1.0,0.007726324889602333
2023-12-11,0.008439706453308434,1.0,0.008439706453308434
2023-12-12,0.0025885158568890914,1.0,0.0025885158568890914
2023-12-13,0.019944014526851708,1.0,0.019944014526851708
2023-12-14,0.013112125739655497,0.9523579395203278,0.01243979499167009
2023-12-15,-0.000922075474184237,0.9317210125705709,-0.0008797540214231835
2023-12-18,0.0029087739199672104,0.9607424522609259,0.002765561149251569
2023-12-19,0.010114406629556283,0.9881762106257813,0.009967382257558353
2023-12-20,-0.019507260802475758,0.9846713956684191,-0.019211746534999012
2023-12-21,0.014283401616109768,0.9034219006508124,0.012822688340767165
2023-12-22,0.004175609177061203,0.8808456393435125,0.0036554908739098134
2023-12-26,0.007734808587328827,0.9041461823441065,0.006970097112395177
2023-12-27,0.001862816763445407,0.9166707691761634,0.0016950650885496955
2023-12-28,-5.112988707852813e-05,0.9445050977765107,-7.612676759475445e-05
2023-12-29,-0.006765149166590752,0.9741676870777762,-0.006620052305655124
2024-01-02,-0.012054223856985775,0.9894849950592948,-0.011942790941554721
2024-01-03,-0.0130931418011139,0.9722025811555864,-0.012746468668382745
2024-01-04,-0.0006174127404271507,0.9413494717645449,-0.0006120542664528399
2024-01-05,0.0017228681795839577,0.8813662527301673,0.0014584946523535803
2024-01-08,0.017153758930558337,0.9944129764327775,0.016944873751444243
2024-01-09,-0.0032850348801789528,0.9273523667027999,-0.003113445480565178
2024-01-10,0.0031764804089012533,0.9388406405613526,0.0029707206279648876
2024-01-11,-0.0007081872965740204,0.9598131616185231,-0.0007007000091999557
2024-01-12,-0.000886357342195425,0.989922366104461,-0.0009075341618860945
2024-01-16,-0.0038906521248431025,1.0,-0.0039007297587386413
2024-01-17,-0.00821128845612602,1.0,-0.00821128845612602
2024-01-18,0.0076098576547287,1.0,0.0076098576547287
2024-01-19,0.01589767642090191,1.0,0.01589767642090191
2024-01-22,0.006840134466242201,0.9017415427756171,0.006069774949157532
2024-01-23,0.0016088543911869345,0.9322661796714701,0.0014693559000236592
2024-01-24,-0.001032607514686431,1.0,-0.0011003413350149608
2024-01-25,0.004003370627910859,1.0,0.004003370627910859
2024-01-26,-0.001343883016027449,1.0,-0.001343883016027449
2024-01-29,0.013955786872199318,1.0,0.013955786872199318
2024-01-30,-0.001744889355451881,1.0,-0.001744889355451881
2024-01-31,-0.015259686752638746,1.0,-0.015259686752638746
2024-02-01,0.009598752440390091,1.0,0.009598752440390091
2024-02-02,0.007078810954888266,1.0,0.007078810954888266
2024-02-05,-0.005272035434602162,1.0,-0.005272035434602162
2024-02-06,0.006129010754156796,1.0,0.006129010754156796
2024-02-07,0.01149920227738537,1.0,0.01149920227738537
2024-02-08,0.005344367902679527,1.0,0.005344367902679527
2024-02-09,0.010149551456866782,1.0,0.010149551456866782
2024-02-12,0.001524761411475236,1.0,0.001524761411475236
2024-02-13,-0.019083639032242364,1.0,-0.019083639032242364
2024-02-14,0.017673433697454603,1.0,0.017673433697454603
2024-02-15,0.009402331495841219,0.9351829760079374,0.008728083325701892
2024-02-16,-0.006697179978976186,0.938263085843722,-0.006286796863360773
2024-02-20,-0.008931261815517925,0.9512101573190869,-0.008508454028072123
2024-02-21,-0.004450553466591426,0.9445626580950692,-0.00421047411162184
2024-02-22,0.01960736689297854,0.9674904202397657,0.01894701187293838
2024-02-23,0.0009197980445835909,0.862274631537365,0.0006879027312797041
2024-02-26,0.0039981323580448435,0.8863270245031106,0.003519600363509746
2024-02-27,0.0036617802429652424,0.8735210913122197,0.0031858363407896322
2024-02-28,-0.0005280071341220331,0.9054724728653584,-0.000510047306977167
2024-02-29,0.008742338979131084,0.9415901932534695,0.008195582928459266
2024-03-01,0.011287427264258297,0.9824183104187314,0.011048147104761697
2024-03-04,0.004135557394812883,0.976524864486498,0.004032581178613551
2024-03-05,-0.015366657359941277,0.9982243769768184,-0.015361071481833943
2024-03-06,0.00952101951158847,0.9413788472805309,0.00890604084305831
2024-03-07,0.00942606391973585,0.9440863086729367,0.008896310429906166
2024-03-08,-0.007566544259495773,0.940814558597148,-0.007121986747679088
2024-03-11,-0.0017438182557229657,0.9401726372075897,-0.0016401321296833581
2024-03-12,0.00744690740885939,0.9833662467227026,0.0072798437788264315
2024-03-13,-0.0007776343714500551,1.0,-0.0007942681247273526
2024-03-14,-0.008941720455980224,1.0,-0.008941720455980224
2024-03-15,-0.007549665385624932,1.0,-0.007549665385624932
2024-03-18,0.005287225075131041,0.9497357214797293,0.004971202242835024
2024-03-19,0.0014755993190090093,1.0,0.0014253350404887385
2024-03-20,0.013175438741087639,1.0,0.013175438741087639
2024-03-21,0.008538910110005262,1.0,0.008538910110005262
2024-03-22,-0.004616085797513111,1.0,-0.004616085797513111
2024-03-25,-0.0002337722364192181,1.0,-0.0002337722364192181
2024-03-26,-0.0016636154055455763,1.0,-0.0016636154055455763
2024-03-27,0.009893127170350891,1.0,0.009893127170350891
2024-03-28,0.0022243018965198377,1.0,0.0022243018965198377
2024-04-01,-0.0027309947763753343,1.0,-0.0027309947763753343
2024-04-02,-0.008609152410213079,1.0,-0.008609152410213079
2024-04-03,0.00372138036399283,1.0,0.00372138036399283
2024-04-04,-0.01182620457694583,1.0,-0.01182620457694583
2024-04-05,0.01127982540270198,1.0,0.01127982540270198
2024-04-08,0.002187792394091234,1.0,0.002187792394091234
2024-04-09,0.002199065866667056,1.0,0.002199065866667056
2024-04-10,-0.01239250267705699,1.0,-0.01239250267705699
2024-04-11,0.006555769597103683,1.0,0.006555769597103683
2024-04-12,-0.01865227118182183,1.0,-0.01865227118182183
2024-04-15,-0.014649987741712523,0.8667203721091992,-0.012830722454783084
2024-04-16,6.344578436163403e-05,0.7532040780396244,-6.572867055396937e-05
2024-04-17,-0.0057938262572788226,0.7842973857828219,-0.00457517609500685
2024-04-18,-0.003458043794808169,0.7916694112083755,-0.0027449995203941134
2024-04-19,-0.008463637717604406,0.8549489744073149,-0.007299257949619893
2024-04-22,0.009117892081552352,0.8127353409895991,0.0073682194965891
2024-04-23,0.01756001247161565,0.8125112217938036,0.014267483068831065
2024-04-24,0.002579363988361266,0.7501174609736576,0.0018724322050562938
2024-04-25,0.0007831965624030213,0.7991694795272475,0.0005768547705895621
2024-04-26,0.009258758596108503,0.7959573357248136,0.007366364680475306
2024-04-29,0.003232052572447916,0.9277833572484067,0.0028668185649454833
2024-04-30,-0.015294003087228811,1.0,-0.015366219729980405
2024-05-01,-0.004962159917977551,0.8504706523168126,-0.004369700730025896
2024-05-02,0.011564726418449797,0.8905370300289477,0.010258750740071456
2024-05-03,0.008882106560121585,0.9267849180821348,0.008195554512665888
2024-05-06,0.01203563363530097,0.9044302654694099,0.010863036671255091
2024-05-07,-0.00404542645378847,0.840024952705306,-0.003462664478280557
2024-05-08,-0.0008485343756505459,0.869691827202525,-0.0007676302861008961
2024-05-09,0.005256239092714713,0.9197532695476724,0.004784381648703501
2024-05-10,-0.00039537729537149927,0.9250537729556418,-0.000371045762232372
2024-05-13,0.0011879790857068308,1.0,0.0011130328586624726
2024-05-14,0.007932450781529614,1.0,0.007932450781529614
2024-05-15,0.01539956523197374,1.0,0.01539956523197374
2024-05-16,-0.004590245736142032,0.8827811371717459,-0.004169401213677475
2024-05-17,0.0038100213391355454,1.0,0.003692802476307291
2024-05-20,0.003382861934907608,1.0,0.003382861934907608
2024-05-21,-0.0010300232900337005,1.0,-0.0010300232900337005
2024-05-22,-0.004038951779910709,1.0,-0.004038951779910709
2024-05-23,-0.012754905361064564,1.0,-0.012754905361064564
2024-05-24,0.005764375394324186,1.0,0.005764375394324186
2024-05-28,-0.0031448207948091282,1.0,-0.0031448207948091282
2024-05-29,-0.009264597679683696,1.0,-0.009264597679683696
2024-05-30,-0.0052056652557395545,1.0,-0.0052056652557395545
2024-05-31,0.004289599730175464,1.0,0.004289599730175464
2024-06-03,-0.001769085149367202,1.0,-0.001769085149367202
2024-06-04,-0.0006944062237918091,1.0,-0.0006944062237918091
2024-06-05,0.01522475635053611,1.0,0.01522475635053611
2024-06-06,0.00013811972130726516,1.0,0.00013811972130726516
2024-06-07,-0.0034792684344324455,1.0,-0.0034792684344324455
2024-06-10,0.006679349204365222,1.0,0.006679349204365222
2024-06-11,-0.0017334585670718133,1.0,-0.0017334585670718133
2024-06-12,0.008839931658698454,1.0,0.008839931658698454
2024-06-13,-0.0026829395781773576,1.0,-0.0026829395781773576
2024-06-14,-0.0026657116374235457,1.0,-0.0026657116374235457
2024-06-17,0.007155953336919012,1.0,0.007155953336919012
2024-06-18,0.003428693489270602,1.0,0.003428693489270602
2024-06-20,-0.0023932513356993918,1.0,-0.0023932513356993918
2024-06-21,0.0009904141466025847,1.0,0.0009904141466025847
2024-06-24,-0.0017485333788338205,1.0,-0.0017485333788338205
2024-06-25,0.0008691162232975144,1.0,0.0008691162232975144
2024-06-26,0.00012327044334457617,1.0,0.00012327044334457617
2024-06-27,0.00552321410136891,1.0,0.00552321410136891
2024-06-28,0.0028200166747438435,1.0,0.0028200166747438435
2024-07-01,0.0010325656980566297,1.0,0.0010325656980566297
2024-07-02,0.005684778441689789,1.0,0.005684778441689789
2024-07-03,0.004623490535943409,1.0,0.004623490535943409
2024-07-05,0.0034793091702520124,1.0,0.0034793091702520124
2024-07-08,0.0022744356924829547,1.0,0.0022744356924829547
2024-07-09,-0.0028547210561106514,1.0,-0.0028547210561106514
2024-07-10,0.007744662529585588,1.0,0.007744662529585588
2024-07-11,-0.0009133372858487627,1.0,-0.0009133372858487627
2024-07-12,0.007511515221459757,1.0,0.007511515221459757
2024-07-15,0.004850555768994462,1.0,0.004850555768994462
2024-07-16,0.011637487461313323,1.0,0.011637487461313323
2024-07-17,-0.016193235189815792,1.0,-0.016193235189815792
2024-07-18,-0.011538052736837966,1.0,-0.011538052736837966
2024-07-19,-0.006936413762316399,1.0,-0.006936413762316399
2024-07-22,0.011096937137693035,1.0,0.011096937137693035
2024-07-23,-0.0012269519301119818,1.0,-0.0012269519301119818
2024-07-24,-0.024525893385337717,1.0,-0.024525893385337717
2024-07-25,7.844668801180821e-05,0.7605549045732757,-0.000179782082111814
2024-07-26,0.012833821207940093,0.7845069262802826,0.010044269606564779
2024-07-29,-0.0012906385330158433,0.7618338560477582,-0.001005925200603806
2024-07-30,-0.007566167493961148,0.7849363275418928,-0.005962062197770845
2024-07-31,0.017923913714887656,0.7912044397536916,0.014175211996769398
2024-08-01,-0.021531003683943627,0.736438040940474,-0.01591101657129879
2024-08-02,-0.028214234852923244,0.6574894490300471,-0.018629510320163283
2024-08-05,-0.02649187751617574,0.5638365295319362,-0.01503074119900377
2024-08-06,0.011577111372393253,0.495936833671479,0.005673616261226323
2024-08-07,-0.007478439463801369,0.5128055451231156,-0.0038518539373565176
2024-08-08,0.03118933586428861,0.5279460559386615,0.01645114634608187
2024-08-09,0.004115637287187319,0.47014337849013005,0.0018771369413896682
2024-08-12,-0.00139995302976805,0.48346447054069996,-0.000690148642369229
2024-08-13,0.016841569820613862,0.4988197133594512,0.00838555178762304
2024-08-14,0.004292310050388485,0.4926397386606634,0.0021083825267751346
2024-08-15,0.022613054218406526,0.505899816028321,0.011426679891562652
2024-08-16,0.003763731881696002,0.48327141020522074,0.0017962756082784757
2024-08-19,0.009952929370623396,0.4971265496422282,0.004934010297413795
2024-08-20,-0.004330790286587561,0.5013630985256099,-0.0021755349860315357
2024-08-21,0.008584695502427908,0.5174022217684979,0.0044257014029193435
2024-08-22,-0.010001597302071953,0.5278647857087584,-0.005289953580543768
2024-08-23,0.014370913080801176,0.5361245305224764,0.007696339283810128
2024-08-26,-0.003572480920110558,0.5336370129694846,-0.001908895564651266
2024-08-27,0.0007668820398900657,0.5496994825187576,0.0004054921909312254
2024-08-28,-0.0085120927949079,0.5672374456395359,-0.004845915737151034
2024-08-29,0.007921748426897498,0.5767411926397009,0.004559294888520372
2024-08-30,0.009916372791613759,0.5872755524114333,0.005813108949340944
2024-09-03,-0.027350781640643824,0.6044490880344114,-0.01654932855533846
2024-09-04,-0.00010645830533705631,0.5340724728062517,-0.00012723306561028438
2024-09-05,-0.005451620632182405,0.548209724158038,-0.0030027686943347714
2024-09-06,-0.0195938163195532,0.5605890014805647,-0.010996457203094447
2024-09-09,0.013103688627857688,0.5380540710494087,0.007027958081551514
2024-09-10,0.0025768823269527695,0.5382261684075172,0.0013867734039147278
2024-09-11,0.014168351740188144,0.5548074101685575,0.007844125293569919
2024-09-12,0.005536146605057555,0.5591171502551647,0.003091044773127978
2024-09-13,0.0095763497569173,0.6140979833595043,0.005825836240563853
2024-09-16,0.0037753423071695694,0.6831886741476525,0.002510180414500569
2024-09-17,4.981652899637826e-05,0.6534032136119786,2.764819601553993e-06
2024-09-18,-0.002839673750704059,0.7214324989023077,-0.0021166622153280467
2024-09-19,0.018779766847410874,0.7312900422073049,0.013723598947181446
2024-09-20,-0.0011558762653335359,0.60282001014557,-0.0008252553740571205
2024-09-23,0.004897666634530661,0.6126099039895836,0.0029905691929088016
2024-09-24,0.0033816032329018514,0.6349807663210888,0.0021248821498903838
2024-09-25,-0.002315058825446305,0.657140318016162,-0.0015434780444749806
2024-09-26,0.006812363629762023,0.7209941352026855,0.004847820406739974
2024-09-27,0.00025552086765294674,0.770043157346704,0.0001477130735514259
2024-09-30,0.0006132467594189624,0.8156519773985064,0.00045458711190150044
2024-10-01,-0.009662381324872318,0.8605825624333365,-0.008360207464801466
2024-10-02,0.0051348721976193605,0.9410721661728858,0.004751795698295029
2024-10-03,-0.0019280867870609866,0.9694513563582441,-0.0018975655410780408
2024-10-04,0.013001770868677733,0.9791749923304501,0.012721285254647583
2024-10-07,-0.007220788454042519,0.98282189605596,-0.007100395903146563
2024-10-08,0.005754373920053938,0.9926532856937929,0.00570226678921438
2024-10-09,0.01169147241253213,1.0,0.011684125698225923
2024-10-10,0.00016052373391590427,1.0,0.00016052373391590427
2024-10-11,0.01150429847307757,1.0,0.01150429847307757
2024-10-14,0.007937178896296589,1.0,0.007937178896296589
2024-10-15,-0.011101144207692133,1.0,-0.011101144207692133
2024-10-16,0.006457762737442169,1.0,0.006457762737442169
2024-10-17,-0.0011120405034260622,1.0,-0.0011120405034260622
2024-10-18,0.0035411348866723836,1.0,0.0035411348866723836
2024-10-21,-0.004190921291483002,1.0,-0.004190921291483002
2024-10-22,-0.0011239584566687414,1.0,-0.0011239584566687414
2024-10-23,-0.007574866456312947,1.0,-0.007574866456312947
2024-10-24,0.0031832767712550525,1.0,0.0031832767712550525
2024-10-25,-0.0006066351359153362,1.0,-0.0006066351359153362
2024-10-28,0.005045893296062964,1.0,0.005045893296062964
2024-10-29,0.0023855398977798517,1.0,0.0023855398977798517
2024-10-30,-0.005903343700409132,1.0,-0.005903343700409132
2024-10-31,-0.014616985594364754,1.0,-0.014616985594364754
2024-11-01,0.0052818635783272744,0.9282710439078722,0.004831272061540701
2024-11-04,-0.0029445549246136667,0.95303523057319,-0.0028310287681799257
2024-11-05,0.014747852021270642,0.9734231062386385,0.014335512049227603
2024-11-06,0.031011662646996514,1.0,0.030985085753235154
2024-11-07,0.011153789912865305,0.7369810430341703,0.00795711276680165
2024-11-08,0.00814989586868599,0.719286018439914,0.005844411125492794
2024-11-11,0.00774026426432055,0.7131830892546209,0.005514122650489983
2024-11-12,-0.005008026834737059,0.7397147177415216,-0.00373104278498639
2024-11-13,-0.00020845038045836606,0.7924601709155166,-0.00021793407729943614
2024-11-14,-0.008508512210987862,0.8182328456436914,-0.006987716833318869
2024-11-15,-0.009489320783924117,0.7498097667602655,-0.0071836084825909075
2024-11-18,0.007905184070666448,0.7804503868638448,0.006138963346077953
2024-11-19,0.008174927085141673,0.7669733095616447,0.006256473804614039
2024-11-20,-0.000847272316550729,0.7926121202246421,-0.000697197117891915
2024-11-21,0.018520519744430267,0.790036722342581,0.014629315317088682
2024-11-22,0.012572545351267493,0.7195393244544038,0.00897594339083519
2024-11-25,0.006963877167357418,0.7042568448351585,0.004889075682083491
2024-11-26,8.831642619060944e-05,0.7241768203579438,4.4036733181307235e-05
2024-11-27,-0.005728230178764891,0.7814315510766984,-0.0045334745242353565
2024-11-29,0.005853464924163116,0.7803720782084191,0.004566821114720978
2024-12-02,0.002835338077566268,0.9468982955511386,0.0025182505756160215
2024-12-03,-0.0006322857595303405,0.9631039856654868,-0.0006251626251975487
2024-12-04,0.010711819558009822,1.0,0.010674923543675309
2024-12-05,-0.003401425758391456,0.9855445753544514,-0.003366712129299149
2024-12-06,0.007460017179921777,1.0,0.0074455617552762286
2024-12-09,-0.010519590034139579,1.0,-0.010519590034139579
2024-12-10,-0.011426116407584981,1.0,-0.011426116407584981
2024-12-11,0.007408148992359086,1.0,0.007408148992359086
2024-12-12,-0.006800827980108575,1.0,-0.006800827980108575
2024-12-13,-0.0004228162223500374,1.0,-0.0004228162223500374
2024-12-16,0.0038722570234276475,1.0,0.0038722570234276475
2024-12-17,-0.006265780202197247,1.0,-0.006265780202197247
2024-12-18,-0.0349537886157569,1.0,-0.0349537886157569
2024-12-19,-0.004425868413541688,0.6038050058494996,-0.003068556497478155
2024-12-20,0.014367792515001032,0.6200533257482137,0.008892549212687968
2024-12-23,0.006129433230544019,0.6103226494744882,0.0037312012527688718
2024-12-24,0.01005033708155255,0.6349344711111362,0.006356693637727561
2024-12-26,0.0012502650497703408,0.6906894811213258,0.0008077899084798156
2024-12-27,-0.010701661333657757,0.6697572734193752,-0.007188447723590124
2024-12-30,-0.012686457602365543,0.6528195928475672,-0.008298905767226005
2024-12-31,-0.003389546056678976,0.6400643341504889,-0.0021822827985377223
2025-01-02,0.002175859007816598,0.6563384995223014,0.0014118258709906169
2025-01-03,0.018150835445348557,0.675776265388393,0.012246466025070825
2025-01-06,0.005978001576743525,0.6809625490526353,0.004065608908275701
2025-01-07,-0.011370385234062202,0.6943392005431125,-0.007908280844776436
2025-01-08,-0.00023966155263060757,0.6598347356478195,-0.00019264148212025595
2025-01-10,-0.014972434865675422,0.6769154426728673,-0.010152153082014398
2025-01-13,-0.0010585474601926463,0.6497046761671847,-0.0007149540013377417
2025-01-14,0.008478595043522373,0.6704110575046196,0.0056634374879438254
2025-01-15,0.017994134204714275,0.6791766825655252,0.012212430749735782
2025-01-16,0.0052666334863440845,0.644976057599132,0.0033626518778753865
2025-01-17,0.00791430907537492,0.6609886302719509,0.005215255742608119
2025-01-21,0.017407318282544788,0.6687252363268931,0.011632976426257267
2025-01-22,0.0036879067840313983,0.7057270354407075,0.002565653722562338
2025-01-23,0.007184717661237017,0.7236611826860307,0.005181367132750669
2025-01-24,-0.0030290271072929624,0.6945271311665339,-0.0021328755585733427
2025-01-27,-0.01966721789878949,0.7295878128065174,-0.014384023172407
2025-01-28,0.007446837957145173,0.6626737865173364,0.004867910280353237
2025-01-29,-0.0017805317846076518,0.6552395058383836,-0.0011741090473548058
2025-01-30,0.011978253356849752,0.6937385884655406,0.008271277493436412
2025-01-31,-0.0030701733432221237,0.7536492020494651,-0.0023737443038568166
2025-02-03,-0.006833664659185163,0.7840000765506079,-0.005387944490423494
2025-02-04,0.0079223551049641,0.7524088048528484,0.005929258464448142
2025-02-05,0.00991147226968469,0.7819816545909699,0.007721016635142429
2025-02-06,0.0008571477809201608,0.769680151801774,0.0006474281313459872
2025-02-07,-0.004052541403482986,0.8181317520802821,-0.003363964399087929
2025-02-10,0.010096712420788415,0.780054022505686,0.00783790340834453
2025-02-11,-0.00473356106960533,0.9439355490838325,-0.0046320580939379075
2025-02-12,-0.0002488753810606447,0.9456364511464677,-0.00023704653418654806
2025-02-13,0.011398647886430087,0.9736431846129483,0.011070209094958962
2025-02-14,-0.001074912488126297,0.9903803398646589,-0.0010813093505669985
2025-02-18,0.009484222218376082,1.0,0.00947460255824074
2025-02-19,0.0013015726443855356,1.0,0.0013015726443855356
2025-02-20,-0.007641807115431829,1.0,-0.007641807115431829
2025-02-21,-0.02359759253766079,1.0,-0.02359759253766079
2025-02-24,-0.010214670413904841,0.8509990527783068,-0.008841675793897307
2025-02-25,-0.010877806550173726,0.8687803123621224,-0.009468205432058487
2025-02-26,0.007289418951656599,0.822784289380539,0.005951623369154225
2025-02-27,-0.017706462198140163,0.8416075612654469,-0.014920715741100475
2025-02-28,0.016281404919636207,0.6780231273903737,0.010875584648045685
2025-03-03,-0.020085630095424686,0.6605106229151401,-0.013284284550447277
2025-03-04,-0.009558620070492454,0.5984290125338438,-0.0057822371803522765
2025-03-05,0.01368701715019915,0.60316198432684,0.008250755452036613
2025-03-06,-0.030240971450409524,0.5977986550765834,-0.018083375390514425
2025-03-07,0.004440745009757648,0.5183328796173517,0.002222318373094835
2025-03-10,-0.03515891203063904,0.5331263757083764,-0.01875893684083525
2025-03-11,0.0025634786653127126,0.45714521284804205,0.0010959008372254605
2025-03-12,0.008809432641554756,0.4711326116672312,0.004136423608903058
2025-03-13,-0.017439048690688,0.4807385474351925,-0.008393228871980905
2025-03-14,0.02727737651003905,0.47508211429167585,0.012953337271575929
2025-03-17,0.013597976968787173,0.44483298432309737,0.0060185795458137644
2025-03-18,-0.012706743351788749,0.4485008294003767,-0.005702652777332257
2025-03-19,0.01472741292092209,0.4533316815238754,0.006671572011814562
2025-03-20,-0.003059010711517601,0.45486912273988994,-0.001392986960015952
2025-03-21,-0.0007896249329351025,0.46858660732027535,-0.0003837251529599451
2025-03-24,0.023030849953601426,0.48326765779422454,0.011115383863613238
2025-03-25,-0.000520645572370539,0.46333268065742345,-0.0002611670858556615
2025-03-26,-0.015326240522831441,0.47786505926279915,-0.007338407214324136
2025-03-27,-0.01208450426582257,0.4768846951525098,-0.00576389549698629
2025-03-28,-0.020094126209104196,0.48180840500024924,-0.009686442608529938
2025-03-31,0.00260805491356793,0.4695395103697114,0.0012123159325034682
2025-04-01,0.004461713919549214,0.4836881692468892,0.0021439295785729436
2025-04-02,0.011015320361629314,0.4973016267152645,0.005464323277159657
2025-04-03,-0.06351970077780639,0.5033896807578221,-0.031981249950414896
2025-04-04,-0.06460108416304722,0.3404456437374047,-0.02215610172104329
2025-04-07,0.005370340231661608,0.3,0.0015706564257610776
2025-04-08,-0.016368462509188678,0.3,-0.0049105387527566035
2025-04-09,0.10673333842579434,0.3,0.032020001527738304
2025-04-10,-0.03996803486700681,0.3,-0.011990410460102043
2025-04-11,0.013631828941508543,0.3,0.0040895486824525625
2025-04-14,0.008213220451152466,0.3,0.00246396613534574
2025-04-15,0.0037351806092318705,0.3,0.0011205541827695612
2025-04-16,-0.017601103721781884,0.3,-0.005280331116534565
2025-04-17,0.0031983510243872777,0.3,0.0009595053073161833
2025-04-21,-0.023751731976084697,0.3,-0.007125519592825409
2025-04-22,0.0254276462260682,0.3,0.00762829386782046
2025-04-23,0.02325479596845243,0.3,0.0069764387905357295
2025-04-24,0.03136332982085602,0.3,0.009408998946256806
2025-04-25,0.007595142049788915,0.3,0.0022785426149366747
2025-04-28,0.002826300306070731,0.3,0.0008478900918212194
2025-04-29,0.004281167760769112,0.3,0.0012843503282307337
2025-04-30,-0.0008083926296475607,0.3,-0.0002425177888942682
2025-05-01,0.0037629536629475015,0.3,0.0011288860988842503
